load_id,predicted_rate
TE-004378,1525.917175444224
TE-004379,5392.958935423708
TE-004380,1183.1791429837854
TE-004381,1692.4896955458437
TE-004382,2922.318401477074
TE-004383,1054.898960737802
TE-004384,996.6289517325688
TE-004385,248.6512155679887
TE-004386,2517.2258642947836
TE-004387,425.94335190965086
TE-004388,2368.8638607849803
TE-004389,613.0223746608935
TE-004390,1122.1824912451439
TE-004391,1074.8956250879621
TE-004392,4105.278128704851
TE-004393,1016.9223864371198
TE-004394,3594.4178110317166
TE-004395,5691.246460089885
TE-004396,3236.154485201973
TE-004397,1821.8289090261646
TE-004398,1759.9011964712038
TE-004399,1032.7170005088865
TE-004400,467.8083652733611
TE-004401,2737.6135346280857
TE-004402,1110.8479823594328
TE-004403,1124.3200229345416
TE-004404,3480.366683520196
TE-004405,899.4314018397157
TE-004406,708.8348439151252
TE-004407,1143.8306052074377
TE-004408,2935.0862639237303
TE-004409,2323.2983229086253
TE-004410,1813.8384302564502
TE-004411,2631.9289233980608
TE-004412,992.9582695540814
TE-004413,2012.1933337442615
TE-004414,4560.571325553591
TE-004415,1838.1619423170393
TE-004416,1625.2120083099398
TE-004417,839.9208935392371
TE-004418,4671.157113117428
TE-004419,979.6628410549729
TE-004420,3605.9725615235
TE-004421,2197.9747357420188
TE-004422,4237.165872785282
TE-004423,1036.793747846879
TE-004424,1632.6560394318085
TE-004425,4699.800624616215
TE-004426,3753.152624601413
TE-004427,1846.0595586323593
TE-004428,1091.8495423895226
TE-004429,2330.493365915879
TE-004430,2510.3988906197983
TE-004431,380.44641581951225
TE-004432,631.7049832528647
TE-004433,2434.829067070589
TE-004434,5552.063109309149
TE-004435,3716.1580743255386
TE-004436,2048.0853754903073
TE-004437,2970.5277886731933
TE-004438,2219.7398133626
TE-004439,4082.9253713908315
TE-004440,5314.643111978315
TE-004441,2231.3911737686094
TE-004442,815.8131220667441
TE-004443,2355.020560812484
TE-004444,3900.743459776593
TE-004445,1240.3670659439463
TE-004446,2842.403104064024
TE-004447,4176.926349725238
TE-004448,2135.552139576753
TE-004449,3460.7684926173642
TE-004450,2144.020108787529
TE-004451,968.3026437895039
TE-004452,1610.953242328559
TE-004453,2233.579422182132
TE-004454,2158.9971194656778
TE-004455,3608.8674900926626
TE-004456,3716.187177796961
TE-004457,1172.5358360674354
TE-004458,1955.1345849857228
TE-004459,1411.6006918346739
TE-004460,3421.7250409178323
TE-004461,2554.2532960985754
TE-004462,4610.272146647349
TE-004463,3436.8757819737975
TE-004464,801.5906519186236
TE-004465,1219.5907798437536
TE-004466,2271.2140366448425
TE-004467,4043.64589028157
TE-004468,3012.0986970125023
TE-004469,952.7902351781877
TE-004470,1031.681337316986
TE-004471,755.1314107347541
TE-004472,1371.4152834918118
TE-004473,4013.0815075447535
TE-004474,2755.2011021741296
TE-004475,1192.8555393524089
TE-004476,548.8898073025872
TE-004477,4055.18312103723
TE-004478,2183.5515186726066
TE-004479,4387.193800067625
TE-004480,1926.405510688894
TE-004481,4853.600545003008
TE-004482,2455.631869631462
TE-004483,4235.17691833953
TE-004484,5903.332086682022
TE-004485,4184.454717481222
TE-004486,1867.7430980406564
TE-004487,3742.8176977279213
TE-004488,4644.769883848362
TE-004489,1157.1840846888176
TE-004490,2360.3209495248143
TE-004491,3432.681515266493
TE-004492,3039.0526321647344
TE-004493,1975.2977452699304
TE-004494,4214.504492930227
TE-004495,3900.8749001456113
TE-004496,3606.5863254542064
TE-004497,1512.7242823038293
TE-004498,3723.2990917541106
TE-004499,4268.545064917069
TE-004500,1253.4240513878656
TE-004501,4358.667850188367
TE-004502,2852.3526625918325
TE-004503,550.7453681846948
TE-004504,740.6362565334026
TE-004505,3638.8987861636433
TE-004506,3256.5590589306466
TE-004507,2865.6344125614073
TE-004508,4618.0058216527505
TE-004509,2654.6845725818316
TE-004510,2817.602620059596
TE-004511,2155.2307282305655
TE-004512,1489.5971141884527
TE-004513,2006.4693007042572
TE-004514,1460.1164974409057
TE-004515,4484.219707979405
TE-004516,4204.148405381245
TE-004517,1617.7713957402489
TE-004518,1359.8017672036335
TE-004519,3215.364405582609
TE-004520,1309.0887768393557
TE-004521,2657.3798133100718
TE-004522,2292.2313792374175
TE-004523,5260.136287479019
TE-004524,4171.562688935486
TE-004525,2034.1173950578989
TE-004526,996.5543595969544
TE-004527,1243.4590012737021
TE-004528,3918.1106663880582
TE-004529,906.4615222141738
TE-004530,1522.7395180408885
TE-004531,2690.8806246086137
TE-004532,2008.024430444747
TE-004533,2237.8624631363673
TE-004534,838.3286213397004
TE-004535,4262.024294356353
TE-004536,1926.2185460837661
TE-004537,601.2576954920017
TE-004538,3746.470120659836
TE-004539,2603.9440430269956
TE-004540,537.2066711677782
TE-004541,1942.8824604672207
TE-004542,2043.9440033208311
TE-004543,1345.6007559377194
TE-004544,629.4740015319179
TE-004545,5298.64602453866
TE-004546,5197.615968537291
TE-004547,4486.015299572858
TE-004548,4587.18076234368
TE-004549,1699.956092235222
TE-004550,5479.686562052031
TE-004551,4332.276843863588
TE-004552,1398.5865494550249
TE-004553,1802.5573590959473
TE-004554,1829.6277340248278
TE-004555,3898.535617293617
TE-004556,3594.3439721523137
TE-004557,2460.029923118738
TE-004558,484.1228198387183
TE-004559,854.2823483337665
TE-004560,1647.7223714344427
TE-004561,1089.672786854847
TE-004562,4227.207949894015
TE-004563,738.6323397302781
TE-004564,2936.6911979185197
TE-004565,1213.2384131631463
TE-004566,2903.9395361339057
TE-004567,315.67708392015606
TE-004568,618.9087148810368
TE-004569,665.4862431461878
TE-004570,4540.134842194597
TE-004571,3425.721518361099
TE-004572,1998.2367547453907
TE-004573,5268.7974506557575
TE-004574,721.3965056371376
TE-004575,2169.4694932234083
TE-004576,3176.885028352621
TE-004577,4387.954796000546
TE-004578,392.3980386720635
TE-004579,3123.7854345067367
TE-004580,2111.282393595167
TE-004581,1459.160908209775
TE-004582,4127.073954520294
TE-004583,2804.091411734921
TE-004584,1852.2833136345573
TE-004585,1612.0353977896368
TE-004586,3864.299439066066
TE-004587,1533.2655090252701
TE-004588,1947.7453537459528
TE-004589,909.4400721983219
TE-004590,4564.4546060035145
TE-004591,1908.7845715736207
TE-004592,1129.6763903826243
TE-004593,1641.7284069474135
TE-004594,4068.626047085738
TE-004595,2828.9384318409875
TE-004596,3610.59858101365
TE-004597,4961.041820459179
TE-004598,3160.257623216204
TE-004599,3046.201210245324
TE-004600,1328.7595989984898
TE-004601,3516.089601340388
TE-004602,2113.928684668177
TE-004603,1283.5517303736217
TE-004604,3537.8859995022785
TE-004605,1233.157846767088
TE-004606,927.5418333624441
TE-004607,631.1954309759691
TE-004608,1940.949523414829
TE-004609,3756.4141176449402
TE-004610,3285.120856209795
TE-004611,2264.022032569385
TE-004612,2217.5960588754265
TE-004613,4155.754666678204
TE-004614,1673.006437557307
TE-004615,2300.1496204891373
TE-004616,3583.4639409427327
TE-004617,1003.074115682342
TE-004618,5012.203840093862
TE-004619,1434.8667053732572
TE-004620,596.9264819298517
TE-004621,1666.7266129034501
TE-004622,2391.830882410396
TE-004623,605.5045072484068
TE-004624,4102.4478960544575
TE-004625,2383.606592614461
TE-004626,3649.9434474655964
TE-004627,665.4535597496834
TE-004628,1022.3671253541655
TE-004629,959.9659679473667
TE-004630,4240.301835985309
TE-004631,4786.356807563005
TE-004632,1662.9331147696405
TE-004633,1434.8382311029713
TE-004634,4171.675527545498
TE-004635,4362.100325402769
TE-004636,5853.3992105937
TE-004637,4868.97042196572
TE-004638,3062.4570412679604
TE-004639,1652.296585526699
TE-004640,1727.8835526694418
TE-004641,2216.4747421749207
TE-004642,1299.5602291086236
TE-004643,710.1397828193682
TE-004644,3716.3366550413893
TE-004645,4101.321630626087
TE-004646,1579.2697012436972
TE-004647,2284.7166371423364
TE-004648,349.55374053056147
TE-004649,1857.9912444851334
TE-004650,2101.316242768156
TE-004651,1125.4633405584896
TE-004652,3968.260487897867
TE-004653,2610.23567190739
TE-004654,1932.1755872169524
TE-004655,1466.7356557781657
TE-004656,2676.5790682063694
TE-004657,2952.1296540266685
TE-004658,1674.3933911976892
TE-004659,2209.730204032716
TE-004660,1783.2635809549292
TE-004661,1849.9161520442005
TE-004662,243.09735878006865
TE-004663,495.8556643739779
TE-004664,2992.3454482850066
TE-004665,3939.1192668650538
TE-004666,1905.2453684721554
TE-004667,2015.646290447983
TE-004668,1216.5870103327452
TE-004669,2833.361621145866
TE-004670,1457.887228375908
TE-004671,4349.420231673945
TE-004672,1449.1737744860493
TE-004673,1190.9220266625773
TE-004674,1032.0491469488081
TE-004675,3700.2686143723977
TE-004676,3513.714139488072
TE-004677,3868.1499391729676
TE-004678,548.3655321544005
TE-004679,3385.794539822441
TE-004680,3770.296658305055
TE-004681,1123.9289380094465
TE-004682,1615.2394224080442
TE-004683,4868.025356329008
TE-004684,4170.445149556842
TE-004685,1743.262837667754
TE-004686,1596.561882074471
TE-004687,5433.57000857684
TE-004688,3823.9386639455365
TE-004689,1497.0374200039573
TE-004690,3514.1939107255157
TE-004691,2686.8520147081817
TE-004692,1933.2025816223945
TE-004693,1448.5626974694349
TE-004694,3680.1551267284563
TE-004695,416.79574299887526
TE-004696,4306.442959652794
TE-004697,4740.112605575161
TE-004698,3541.0487846694377
TE-004699,2179.292308031715
TE-004700,714.5673866006351
TE-004701,374.44251787933433
TE-004702,2214.4010267693907
TE-004703,2031.6014630010739
TE-004704,1670.0868693091431
TE-004705,468.7777501936872
TE-004706,1660.870071169277
TE-004707,4530.223232699991
TE-004708,1034.6980400411676
TE-004709,3137.7607518088553
TE-004710,352.49435133602384
TE-004711,3403.5563713641654
TE-004712,4060.8057222220173
TE-004713,1412.9961538884925
TE-004714,2801.2668991112414
TE-004715,1186.5632335310747
TE-004716,1065.8338708085453
TE-004717,3935.4976133002338
TE-004718,5324.792794337833
TE-004719,1257.0783424468254
TE-004720,2790.6379876109727
TE-004721,5119.07342447942
TE-004722,1572.4673797113294
TE-004723,4141.603535252408
TE-004724,1350.2389408507179
TE-004725,4816.0221793269975
TE-004726,1437.093469189708
TE-004727,823.9185135871247
TE-004728,907.1065235896735
TE-004729,1829.3032500547026
TE-004730,926.4798651572244
TE-004731,4325.389668603005
TE-004732,1203.5703368172278
TE-004733,1483.9024639906263
TE-004734,4484.254179157905
TE-004735,2354.8811658335685
TE-004736,1096.2249885851168
TE-004737,3814.0335778316226
TE-004738,4038.386865760133
TE-004739,1495.9026464225594
TE-004740,5155.464301596705
TE-004741,1316.3205620271938
TE-004742,825.4827515864448
TE-004743,1671.6108730895396
TE-004744,4117.169617195482
TE-004745,3908.1671305176433
TE-004746,3875.2390044986946
TE-004747,583.1414621115929
TE-004748,2538.3948168233164
TE-004749,1908.7509315820546
TE-004750,913.8306656465346
TE-004751,4324.372691331883
TE-004752,2194.904894331855
TE-004753,2363.911255394789
TE-004754,1028.86704261244
TE-004755,512.4213994143557
TE-004756,1486.0966573245832
TE-004757,4499.432533227145
TE-004758,1092.326283501656
TE-004759,4576.2161075575295
TE-004760,4565.201762981252
TE-004761,914.1767856369527
TE-004762,3835.5420684469614
TE-004763,1588.9561668059205
TE-004764,4807.797171275841
TE-004765,746.4103995519299
TE-004766,4216.652790233795
TE-004767,1246.2849628157796
TE-004768,1105.4602435469278
TE-004769,3312.6353533339834
TE-004770,1387.3374522460276
TE-004771,3456.9100209894855
TE-004772,1599.6604871584782
TE-004773,1086.6270014669756
TE-004774,4389.144550746719
TE-004775,466.03874720448334
TE-004776,1322.5695036964357
TE-004777,375.5464239582416
TE-004778,1494.0981924858215
TE-004779,4388.931291559696
TE-004780,2896.2967397995008
TE-004781,2694.392391326173
TE-004782,777.8601965113232
TE-004783,1953.9834927898203
TE-004784,1580.019255479731
TE-004785,1175.9297389925962
TE-004786,4139.968859769929
TE-004787,2831.3739772595927
TE-004788,497.4872297948359
TE-004789,1670.0528364199638
TE-004790,1300.1535165081038
TE-004791,1616.8886320661175
TE-004792,763.1921201873146
TE-004793,4312.858664544386
TE-004794,740.4584511217186
TE-004795,1486.086980667338
TE-004796,1729.188259906445
TE-004797,731.1290206491146
TE-004798,1979.712166177411
TE-004799,786.8094507797623
TE-004800,2932.179475038204
TE-004801,2623.258051914685
TE-004802,1282.6625992420632
TE-004803,3533.731252372589
TE-004804,1755.408443659269
TE-004805,775.9488686146892
TE-004806,5771.882499553418
TE-004807,2870.9228278177607
TE-004808,1346.8601513957742
TE-004809,3576.97955306835
TE-004810,1749.296492808005
TE-004811,1279.011373544275
TE-004812,4108.473097573422
TE-004813,3626.93105914239
TE-004814,628.7083967390125
TE-004815,4880.991202320813
TE-004816,3155.5822370412
TE-004817,3514.3861007645564
TE-004818,2668.774924132772
TE-004819,2159.4560285684047
TE-004820,2533.0146559278464
TE-004821,1152.8002705198119
TE-004822,2697.885574068386
TE-004823,1423.746207668729
TE-004824,3667.5380848738423
TE-004825,1222.1624810740166
TE-004826,2086.5399713972693
TE-004827,2179.130940558779
TE-004828,646.4399020516313
TE-004829,2124.0246362492967
TE-004830,3347.74788651968
TE-004831,2354.158400083587
TE-004832,1768.9199884383586
TE-004833,2279.169135235743
TE-004834,528.3048499488801
TE-004835,717.8029865812002
TE-004836,4365.505046433459
TE-004837,262.5658242299398
TE-004838,2663.2655134252286
TE-004839,1722.409630727731
TE-004840,2535.7340135684235
TE-004841,1054.3125866406463
TE-004842,2231.6942963893052
TE-004843,1791.518041613075
TE-004844,1876.0572221067184
TE-004845,1307.0794887808875
TE-004846,732.0140205999553
TE-004847,4196.503187025316
TE-004848,4183.3313869526355
TE-004849,4141.879180159758
TE-004850,2386.784344811684
TE-004851,1427.455297704408
TE-004852,3921.9624419830675
TE-004853,2184.3184205226116
TE-004854,862.0915638581156
TE-004855,1133.3952234348756
TE-004856,2271.9625418118308
TE-004857,564.7202559063409
TE-004858,4728.916091255116
TE-004859,1497.7296080553376
TE-004860,1010.1141082344468
TE-004861,1684.0805717831263
TE-004862,577.5389031769619
TE-004863,979.2855246250638
TE-004864,1575.454480831462
TE-004865,2432.1500655629643
TE-004866,5587.851868946912
TE-004867,2744.5701695620246
TE-004868,951.454515205063
TE-004869,4594.838241718078
TE-004870,4133.20008523383
TE-004871,1105.808247079686
TE-004872,2538.25696530511
TE-004873,3975.183315937832
TE-004874,2076.540872278519
TE-004875,1080.1278440994981
TE-004876,531.1340012947179
TE-004877,853.9302717296789
TE-004878,944.0712909122495
TE-004879,3278.6220892533356
TE-004880,1683.7685656903457
TE-004881,841.8514539404194
TE-004882,1505.2500160404065
TE-004883,942.8860682787782
TE-004884,2623.0939117345224
TE-004885,743.1630565930284
TE-004886,1615.1672130637126
TE-004887,1614.0381133881306
TE-004888,1778.3375828872856
TE-004889,2862.348459660988
TE-004890,2202.5757760234937
TE-004891,1852.1900778537433
TE-004892,3366.8831946170135
TE-004893,1932.216449169019
TE-004894,1198.8385960890832
TE-004895,4229.851939172047
TE-004896,2707.550434269706
TE-004897,2493.728014328998
TE-004898,1086.8591462385612
TE-004899,3617.301367580252
TE-004900,4247.277910434855
TE-004901,861.214514961547
TE-004902,2102.212714059455
TE-004903,846.5056137672025
TE-004904,496.36277848077515
TE-004905,1561.621503801462
TE-004906,4618.90573652315
TE-004907,1417.8221461998248
TE-004908,6548.367374326483
TE-004909,4185.384636495517
TE-004910,2818.9191773279267
TE-004911,1542.7835333938797
TE-004912,3331.0528681491355
TE-004913,1550.4740649099797
TE-004914,4064.522025172275
TE-004915,2815.918437620583
TE-004916,1017.1831992909789
TE-004917,4631.118507614805
TE-004918,3530.665357266263
TE-004919,3242.879119719864
TE-004920,619.2740297084358
TE-004921,1505.895744716072
TE-004922,1353.858679645614
TE-004923,921.7681777076085
TE-004924,2591.904174408757
TE-004925,3306.8314666314345
TE-004926,4294.804076928802
TE-004927,1589.2876904509835
TE-004928,3495.0867807964373
TE-004929,3351.343100011639
TE-004930,529.8936580685311
TE-004931,1384.6605600421778
TE-004932,748.9650587780525
TE-004933,2298.4225562907177
TE-004934,5361.331180427927
TE-004935,2452.8580462530786
TE-004936,2792.730774151681
TE-004937,1404.9748858912076
TE-004938,3409.196762149937
TE-004939,4066.1211246796984
TE-004940,2100.4110521992
TE-004941,5325.451039579956
TE-004942,1127.4216926840736
TE-004943,3508.728706704453
TE-004944,3693.2732247262616
TE-004945,2103.2169401809583
TE-004946,5755.1777407531845
TE-004947,1127.1324231294727
TE-004948,4084.591293310375
TE-004949,542.1553391688095
TE-004950,995.624083176791
TE-004951,1364.3449185137295
TE-004952,1078.5128131877323
TE-004953,4184.73495255605
TE-004954,1349.2195867276303
TE-004955,3820.4182118196877
TE-004956,1519.096635856278
TE-004957,2249.7829310218617
TE-004958,672.676888155265
TE-004959,1233.962431478666
TE-004960,2986.9504444123645
TE-004961,1376.219359524044
TE-004962,4195.307031008157
TE-004963,2799.2401629969586
TE-004964,3741.210525510325
TE-004965,3324.5932017173136
TE-004966,2436.496808631531
TE-004967,3664.9842428575053
TE-004968,1468.8550690082536
TE-004969,587.6474152373868
TE-004970,817.0184797571486
TE-004971,3703.919947374937
TE-004972,1608.21037697909
TE-004973,2526.034005441555
TE-004974,1694.0840772139709
TE-004975,1878.3952760210157
TE-004976,1297.5290317530016
TE-004977,2678.9440546915434
TE-004978,5645.56646376543
TE-004979,1087.9383175950454
TE-004980,1425.6722452637164
TE-004981,1375.4358130449073
TE-004982,3688.4202600127724
TE-004983,5392.115614423434
TE-004984,1241.4832260915332
TE-004985,941.2021901959009
TE-004986,3562.264015989019
TE-004987,1418.7869994178363
TE-004988,3627.6036002906244
TE-004989,842.2340535583375
TE-004990,2096.118733054368
TE-004991,2558.3444827959347
TE-004992,1739.6533863995862
TE-004993,454.2235633726767
